Unnamed: 0,label_tec,sentence,enc_label
325,T1583,Adversaries may set up their own Domain Name System  servers that can be used during targeting.,157
326,T1583,"With control over a DNS server, adversaries can configure DNS applications to provide conditional responses to malware and, generally, have more flexibility in the structure of the DNS-based C2 channel.",157
327,T1584,"Such control can allow for redirection of an organization's traffic, facilitating Collection and Credential Access efforts for the adversary.",158
328,T1485,Adversaries may attempt to overwrite files and directories with randomly generated data to make it irrecoverable.,103
329,T1485,"BlackEnergy 2 contains a ""Destroy"" plug-in that destroys data stored on victim hard drives by overwriting file contents.",103
330,T1485,Olympic Destroyer overwrites files locally and on remote shares.,103
331,T1485,REvil has the capability to destroy files and folders.,103
332,T1485,Lazarus Group has used a custom secure delete function to overwrite file contents with data from heap memory.,103
333,T1132,Adversaries may encode data to make the content of command and control traffic more difficult to detect.,67
334,T1132,Command and control  information can be encoded using a standard data encoding system.,67
335,T1486,Adversaries may encrypt data on target systems or on large numbers of systems in a network to interrupt availability to system and network resources.,104
336,T1486,They can attempt to render stored data inaccessible by encrypting files or data on local and remote drives and withholding access to a decryption key.,104
337,T1486,SynAck encrypts the victims machine followed by asking the victim to pay a ransom.,104
338,T1486,Egregor can encrypt all non-system files using a hybrid AES-RSA algorithm prior to displaying a ransom note.,104
339,T1486,It has used a different AES-256 encryption key per file with a bundled RAS-4096 public encryption key that is unique for each victim.,104
340,T1486,"MegaCortex has used the open-source library, Mbed Crypto, and generated AES keys to carry out the file encryption process.",104
341,T1486,WastedLocker can encrypt data and leave a ransom note.,104
342,T1486,"Only files with sizes 
less than 500MB are encrypted.",104
343,T1486,APT38 has used Hermes ransomware to encrypt files with AES256.,104
344,T1486,Indrik Spider has encrypted domain-controlled systems using BitPaymer.,104
345,T1486,FIN7 has encrypted virtual disk volumes on ESXi servers using a version of Darkside ransomware.,104
346,T1565,"Adversaries may insert, delete, or manipulate data in order to manipulate external outcomes or hide activity.",145
347,T1001,SLOTHFULMEDIA has hashed a string containing system information prior to exfiltration via POST requests.,0
348,T1001,SideTwist can embed C2 responses in the source code of a fake Flickr webpage.,0
349,T1001,"Operation Wocao has encrypted IP addresses used for ""Agent"" proxy hops with RC4.",0
350,T1074,Data may be kept in separate files or combined into one file through techniques such as Archive Collected Data.,39
351,T1030,Helminth splits data into chunks up to 23 bytes and sends the data in DNS queries to its C2 server.,17
352,T1030,"RDAT can upload a file via HTTP POST response to the C2 split into 102,400-byte portions.",17
353,T1030,ObliqueRAT can break large files of interest into smaller chunks to prepare them for exfiltration.,17
354,T1530,These solutions differ from other storage solutions  in that there is no overarching application.,119
355,T1530,Data from these solutions can be retrieved directly using the cloud provider's APIs.,119
356,T1213,Adversaries may leverage information repositories to mine valuable information.,92
357,T1213,Adversaries may also abuse external sharing features to share sensitive documents with recipients outside of the organization.,92
358,T1005,Some adversaries may also use Automated Collection on the local system.,2
359,T1005,Linfo creates a backdoor through which remote attackers can obtain data from local systems.,2
360,T1005,"yty collects files with the following extensions: .ppt, .pptx, .pdf, .doc, .docx, .xls, .xlsx, .docm, .rtf, .inp, .xlsm, .csv, .odt, .pps, .vcf and sends them back to the C2 server.",2
361,T1005,FLASHFLOOD searches for interesting files  on the local system.,2
362,T1005,CosmicDuke steals user files from local hard drives with file extensions that match a predefined list.,2
363,T1005,"Ursnif has collected files from victim machines, including certificates and cookies.",2
364,T1005,ROKRAT can request to upload collected host data and additional files.,2
365,T1005,FrameworkPOS can collect elements related to credit card data from process memory.,2
366,T1005,Pillowmint has collected credit card data using native API functions.,2
367,T1005,CookieMiner has retrieved iPhone text messages from iTunes phone backup files.,2
368,T1005,Bazar can retrieve information from the infected machine.,2
369,T1005,Webshell has the ability to copy files on a compromised host.,2
370,T1005,Nebulae has the capability to upload collected files to C2.,2
371,T1005,MarkiRAT can upload data from the victim's machine to the C2 server.,2
372,T1005,SombRAT has collected data and files from a compromised host.,2
373,T1005,creates a backdoor through which remote attackers can steal system information.,2
374,T1005,Dragonfly 2.0 collected data from local victim systems.,2
375,T1005,Dust Storm has used Android backdoors capable of exfiltrating specific files directly from the infected devices.,2
376,T1005,Patchwork collected and exfiltrated files from the infected system.,2
377,T1005,"Sandworm Team has exfiltrated internal documents, files, and other data from compromised hosts.",2
378,T1005,Windigo has used a script to gather credentials in files left on disk by OpenSSH backdoors.,2
379,T1005,FIN7 has collected files and other sensitive information from a compromised network.,2
380,T1039,"Interactive command shells may be in use, and common functionality within cmd may be used to gather information.",21
381,T1039,Gamaredon Group malware has collected Microsoft Office documents from mapped network drives.,21
382,T1039,Fox Kitten has searched network shares to access sensitive documents.,21
383,T1025,GravityRAT steals files based on an extension list if a USB drive is connected to the system.,14
